Id,Hazard
13068,1.3277021948602812
13069,1.3374129102094945
13070,1.267138848820458
13071,1.243978969232673
13072,1.3547074750019485
13074,1.3436365295961952
13077,1.2580774099087992
13078,1.3262542013691831
13080,1.3106358617760419
13082,1.3228385758426993
13085,1.324432520921946
13088,1.3190913076416755
13089,1.2379688760188987
13090,1.2866539586118542
13091,1.2918036610917016
13093,1.3028637625534167
13097,1.2939006518959133
13098,1.340743726551921
13100,1.293656489315496
13101,1.3168057745109627
13103,1.2864117805562185
13105,1.3301681907679503
13108,1.3041332997632382
13109,1.3551204599340607
13110,1.3400633468246401
13113,1.350018036227607
13114,1.3511994382084256
13116,1.3301218348060768
13126,1.3210917379791962
13127,1.3284566708499363
13128,1.2776957823262474
13129,1.3299271572987839
13130,1.3072295719831575
13131,1.328577149578173
13133,1.3487866354435956
13134,1.2242234810618176
13135,1.29988551136037
13137,1.246787316664513
13143,1.3363867587096991
13144,1.2220310857404286
13146,1.3073760076465764
13147,1.2806717552840532
13149,1.3199939360545154
13150,1.3396917300633393
13151,1.3017017879082202
13155,1.3057637266845283
13156,1.305522110127598
13159,1.345692862680927
13163,1.2134014700113922
13166,1.33144689199229
13167,1.3176697777287598
13169,1.2500495215615222
13173,1.3504870514680605
13174,1.334603558985716
13175,1.2810746487866465
13176,1.3012449618493833
13177,1.327399476299984
13178,1.2407480300027551
13179,1.307279049750618
13180,1.3134289209557644
13181,1.2767283213382579
13183,1.274858038854287
13184,1.2965945501149168
13185,1.339733435877921
13187,1.2894080704779978
13191,1.2885462840566297
13194,1.3014233471778347
13200,1.2502367094565214
13201,1.248146008103886
13202,1.3237607276066896
13203,1.3122358551914823
13204,1.2813921175759377
13205,1.3063760135348088
13209,1.3321803885355212
13213,1.314539798611279
13215,1.340922545088897
13217,1.351975397715222
13222,1.3099492392138814
13225,1.2735277598131198
13226,1.2966402582653225
13228,1.3643695450020161
13229,1.2814869488854617
13230,1.30500990709784
13232,1.327329960164062
13233,1.3211136452229
13234,1.3050294030333842
13238,1.3539100295063375
13239,1.300329597689126
13240,1.3674865260189424
13241,1.294973606662295
13242,1.289861387235579
13247,1.3392545915054301
13248,1.2986123278590802
13250,1.3172599619951773
13252,1.3841086295925566
13253,1.3294551984832101
13254,1.3560910587100263
13255,1.3306267935863823
13256,1.3219757791392792
13257,1.3087592108296828
13258,1.2492997857590629
13259,1.2471211277374974
13261,1.3069748097529328
13262,1.316222340079799
13263,1.3209987114652941
13264,1.297020079446699
13265,1.331842575603881
13266,1.3269262651852425
13267,1.3600896163964358
13268,1.3981203681943333
13272,1.370166689503192
13273,1.3408422759016132
13275,1.3325067907400496
13277,1.2761529837206733
13278,1.3024900879084664
13279,1.3280282383792181
13283,1.288708607900231
13285,1.3360855585289708
13286,1.3774031392786161
13287,1.357290450008515
13288,1.3947725028181106
13289,1.3291069638938093
13291,1.3116727133675727
13295,1.2909206085521565
13297,1.326345695555172
13298,1.309388894198337
13299,1.359348603348121
13300,1.2944807235371472
13302,1.3005035511728482
13303,1.3244267330541741
13307,1.3556262351041635
13308,1.3299110931343676
13310,1.3045550195287525
13313,1.3287038967817626
13314,1.280059279999622
13315,1.3212080746950678
13316,1.2955792258361598
13319,1.3170402117952293
13320,1.3319635655983222
13322,1.2450142247179108
13326,1.3280233108715047
13327,1.331740996361571
13328,1.2902151388905068
13330,1.2985178217872453
13331,1.3170746422425315
13334,1.3262182442150237
13335,1.310210916726422
13337,1.2491776941229373
13339,1.2749383464537172
13340,1.293720099310618
13342,1.3150213883083204
13345,1.3589363082731625
13347,1.29030869347481
13349,1.2790662220626525
13350,1.3291093741411706
13352,1.3122003661218957
13358,1.4126030771084435
13359,1.3238585200741435
13360,1.290196223976029
13363,1.2656196960262929
13364,1.2808546136737673
13365,1.3535763265417002
13366,1.3253730062107578
13367,1.3167450025018466
13368,1.2622712460252963
13369,1.3206594720444673
13371,1.299240203959561
13372,1.289435682773603
13373,1.3017968029680018
13374,1.365249891439257
13375,1.3390955236115358
13378,1.3136343603140133
13382,1.3672263912996863
13384,1.3315387773600618
13385,1.310880796704116
13386,1.2781190848788175
13387,1.2886554682989146
13390,1.3097761069848164
13391,1.2918664197572158
13395,1.310109123846988
13396,1.305435264895879
13398,1.215479976082876
13404,1.2308916571658788
13405,1.323255841730932
13406,1.4059858048838767
13409,1.3137635994188752
13410,1.305831993495686
13413,1.284746115189192
13420,1.3145551966996767
13421,1.2707845225360124
13422,1.2762366378481416
13424,1.2986615996624906
13425,1.3254728910437668
13426,1.2842346061718168
13428,1.3431929305219583
13435,1.2975173652428955
13438,1.3062821396929798
13439,1.2896208154947433
13441,1.2897555857310141
13443,1.2987441175488144
13445,1.3411158187994272
13447,1.2769444961770602
13453,1.2806429108010648
13454,1.3328082559347059
13455,1.3238355716269479
13458,1.3102289181276805
13461,1.3512135518755923
13463,1.326904544338642
13467,1.2942571913087098
13472,1.2896338533906813
13474,1.3170494175517633
13477,1.3045893048050992
13480,1.336875581111868
13481,1.3859013152300814
13485,1.3580977724588503
13486,1.2945128615462482
13489,1.3143454964537697
13493,1.3502594102881436
13494,1.3374765131175077
13496,1.2965782006596738
13498,1.3099967563419914
13499,1.2932417249431958
13502,1.3245439015159728
13503,1.2866014714227076
13505,1.3478212205368736
13506,1.2811791017508107
13507,1.2907955089997984
13509,1.2981285368779125
13513,1.3018390948729466
13515,1.3041219766301004
13516,1.3318535259510542
13518,1.31346988263441
13522,1.3986863491413746
13524,1.390432683908658
13526,1.2951341404114376
13529,1.3207072259475132
13530,1.314466315411388
13532,1.2339296746011572
13533,1.3348050975274757
13534,1.282936140743381
13535,1.2872210786501945
13536,1.2835243008016206
13537,1.3312745753414823
13538,1.298696907214615
13539,1.319956361906752
13540,1.3187200712381295
13542,1.216222304611576
13543,1.2970003884048331
13546,1.3222649883141868
13548,1.2955989773859107
13549,1.2436778985049928
13550,1.229661529136456
13552,1.3271732074324776
13555,1.3129988894714308
13556,1.3255513388508653
13557,1.3075873874298127
13558,1.3169727611362327
13560,1.2543664555476841
13561,1.3047395217578144
13565,1.2950733905943748
13568,1.3096079103228504
13570,1.3066569225692317
13573,1.293028319512578
13575,1.2900777610345233
13577,1.3075623644213847
13578,1.267071004660592
13579,1.297265198171633
13580,1.3099058882608567
13584,1.260839764431647
13585,1.3104008841257053
13592,1.271003918581243
13593,1.3017229732240632
13594,1.249348247921262
13595,1.2959705543662916
13597,1.322688555981386
13600,1.3130196863077654
13601,1.3594714933464702
13602,1.3001531400526627
13605,1.3289170284098397
13608,1.3933790299054074
13609,1.3104842954152027
13610,1.3357378191085325
13611,1.299968383006059
13614,1.3143487168405568
13615,1.31992914337407
13616,1.364990906735288
13617,1.3776929960755808
13619,1.3096914541621925
13620,1.3125151850267738
13621,1.3200614040322884
13623,1.294742090790565
13626,1.291403546667246
13629,1.3365102622579073
13630,1.3303102253745416
13633,1.3069715377717441
13636,1.3054999093221271
13641,1.2950895260049535
13643,1.3313854218746308
13646,1.323751353809652
13647,1.300013960489025
13648,1.3554633379009842
13652,1.294346268941687
13653,1.304620439568396
13654,1.3128706296565291
13655,1.3301567315648577
13657,1.298707352440533
13659,1.2983258467237657
13661,1.3128456301697864
13664,1.262492495707971
13665,1.320102510130029
13666,1.2488859806474188
13670,1.315611688585635
13671,1.3256469890326272
13672,1.2934620450181047
13673,1.2850178116377073
13674,1.3192103583701713
13675,1.266797806004063
13677,1.276330624895398
13678,1.2836934401095172
13680,1.2349606173481242
13682,1.3316302417205037
13685,1.311050620202067
13691,1.3362183372561374
13693,1.315329873688964
13696,1.286635213728261
13698,1.3213392764171332
13699,1.3405835909950239
13700,1.3500525126867426
13702,1.2969086476255256
13703,1.3028459757863358
13704,1.333503155385603
13706,1.2547893305072726
13708,1.2714078720476436
13710,1.308835927048178
13712,1.3286962717684787
13714,1.3105779928309025
13719,1.351033974728581
13720,1.315828896266685
13725,1.2976147585406386
13728,1.2992404748628619
13729,1.30569573808174
13730,1.3030562582093375
13731,1.2863942187750441
13734,1.3790069907833655
13736,1.2912444207170737
13737,1.2908887504136843
13739,1.3037788343915302
13741,1.3167710906714867
13742,1.2724764641205608
13743,1.2988678164326184
13745,1.2993443748040991
13747,1.3189827144147916
13748,1.318947368575108
13752,1.2750876310803227
13753,1.3898611685881759
13754,1.3010028785173091
13755,1.3032705196769667
13756,1.316232554660801
13761,1.332896734868212
13762,1.279160818208049
13764,1.251164358961141
13766,1.320025069746178
13767,1.3179171840200392
13768,1.2970292481471308
13769,1.2836769119055247
13771,1.313770465723633
13772,1.2857175036008903
13773,1.3137693149212377
13774,1.3709320792332718
13775,1.2931367369992943
13777,1.2871698217202134
13778,1.3296959367071648
13779,1.3365625471767157
13780,1.2356542678916336
13781,1.268747705902893
13787,1.255650007092644
13788,1.2931189716444407
13791,1.3081722483079357
13794,1.2932123318255369
13797,1.3065687887419921
13798,1.3057294064450693
13799,1.332471861951247
13801,1.2916078992034965
13802,1.2245637254283408
13803,1.2887986847249115
13804,1.3439685844467082
13805,1.3119983218179687
13806,1.312578310540217
13810,1.2376293767023836
13812,1.292115751454467
13814,1.2749874298994526
13816,1.2864839869803706
13817,1.3083038101479938
13818,1.2996751594217204
13820,1.3171963122932304
13821,1.2951463937247385
13823,1.3103809480839599
13824,1.3068404061847663
13826,1.3018845796724878
13828,1.3226631771888655
13829,1.3322233922231008
13832,1.3171661327146544
13833,1.3109307682627045
13836,1.403003460197382
13837,1.2876254008820252
13839,1.2989428112301917
13841,1.2983506382548
13843,1.3070255170865517
13847,1.2678800481998187
13848,1.2850743073401896
13851,1.3258162172214514
13852,1.3131997383910858
13853,1.3052036472274597
13854,1.3333495238121427
13856,1.3135885179456186
13857,1.2850773295871964
13859,1.3092069462259281
13860,1.3140627914791134
13862,1.3023273915228744
13863,1.304626472581228
13864,1.2709625137262723
13865,1.2898741857067146
13866,1.2984496100778589
13868,1.2954580627074417
13869,1.2967938484137806
13870,1.325506775636437
13871,1.3476576572877499
13874,1.3196619628530835
13875,1.3097847823429711
13876,1.3148649119876719
13877,1.2947051249296697
13878,1.3349021179144351
13879,1.2938060795613695
13882,1.3627376507279352
13883,1.3128931712896932
13884,1.309112374369548
13886,1.3131265534452579
13888,1.3198070225155272
13892,1.3115472897355935
13895,1.2992880874527242
13896,1.2955104667409982
13897,1.2639685222838364
13898,1.3652863136899835
13900,1.27661565413051
13904,1.2867448823032797
13905,1.3173856924717602
13910,1.2981388341338493
13911,1.3315758126125103
13912,1.2835026089394195
13915,1.312647794144368
13917,1.3309104095991156
13919,1.2350491518314721
13920,1.348680116748361
13921,1.1943712849151331
13922,1.2924464851553645
13925,1.3063457293201257
13930,1.2867672102016725
13932,1.3283510222800166
13933,1.2244140905749124
13934,1.3251665437337972
13936,1.2588534924054877
13937,1.3272325350753085
13939,1.2846379806351058
13940,1.2757187714951734
13942,1.318505400007526
13947,1.3603282932528393
13948,1.2924768255817518
13949,1.3030400473963852
13950,1.2872726696878112
13951,1.2775937992013953
13953,1.2869346687233345
13955,1.3145086438420954
13957,1.2943041480873854
13958,1.2660617991602727
13960,1.3394556757194889
13965,1.3022000232489415
13966,1.2851437302444115
13969,1.3297127459628246
13971,1.3031340584394133
13972,1.294620228645117
13973,1.275237635787298
13974,1.340950865142091
13975,1.3843814673818333
13976,1.320677398396311
13978,1.3182710028229734
13980,1.343103343283434
13982,1.2884124083297135
13983,1.3185731565975796
13984,1.3311123588840057
13985,1.3658818705648241
13988,1.3030859114007165
13989,1.289035921709599
13990,1.3270948562508431
13991,1.2821498544306755
13992,1.2777923774696847
13993,1.3561040782005567
13995,1.3673023965167161
13999,1.3388739590429675
14002,1.2348000349736477
14003,1.3245444615524116
14005,1.2970920179228576
14006,1.3199326211928715
14007,1.3181854743604415
14008,1.356685532062826
14010,1.3011905083655453
14012,1.3252812045564553
14013,1.299555642937852
14014,1.2933510876520047
14015,1.2878508752690434
14016,1.265441630349823
14018,1.3528086632736276
14032,1.3492914255741255
14040,1.3232524673061974
14043,1.2991021734309662
14044,1.3343771536534115
14045,1.328355540793384
14046,1.3309831486520607
14048,1.3060256143299012
14049,1.2937557472129404
14050,1.255577293346686
14052,1.3346800187704453
14055,1.250655034600552
14056,1.308984814594197
14057,1.3031239001303887
14059,1.294481918344264
14061,1.3153373147719511
14062,1.3842220454599141
14066,1.2990194321093138
14067,1.3036155684415396
14068,1.2852602997627516
14069,1.2832665425015268
14071,1.3331632851714057
14075,1.2641059348669803
14077,1.3589583694405374
14079,1.263762387146442
14084,1.3397466647446212
14086,1.2965184075244607
14087,1.3072374702569698
14089,1.3249467346980295
14090,1.3083687214276505
14091,1.3090662938881883
14093,1.3161054954614966
14098,1.335008995887883
14108,1.3429590181843019
14109,1.3076861980148
14110,1.316526695785486
14111,1.3329942421569927
14113,1.2957421015353974
14114,1.2869365416903795
14115,1.3213175452829236
14117,1.3115295117160135
14118,1.381815131965589
14119,1.309070744913162
14120,1.3334925130942334
14122,1.290362430488265
14123,1.3077631662829639
14127,1.27846821112387
14129,1.3234484667207538
14130,1.2950100519523131
14132,1.277661624983827
14133,1.326654542673829
14134,1.324228448209463
14135,1.306299680267431
14142,1.3174612981462606
14145,1.3766637567374467
14146,1.2840684571194156
14148,1.2508508315622795
14149,1.3383201282266703
14150,1.3445703467178436
14151,1.2984009070822773
14152,1.290489955584734
14154,1.3008630831186816
14155,1.276471338460085
14156,1.320152536614443
14159,1.2958005994172566
14163,1.2661671392243938
14165,1.3034254856662315
14166,1.3590797267062427
14168,1.3275639282204197
14169,1.314125775698077
14170,1.2471550831986538
14171,1.3718462065693284
14173,1.314112198488293
14177,1.3194203923215495
14178,1.3132601508231563
14180,1.3366287034482838
14181,1.3517765093357346
14183,1.3108519130945444
14185,1.3246746754651404
14189,1.314415966252984
14190,1.2801371427466792
14191,1.3615161219083094
14192,1.347601372301896
14193,1.286570999489144
14196,1.3168105904236087
14198,1.3220618331251308
14201,1.2903368018391366
14202,1.3272086733187267
14204,1.304435493313516
14206,1.3369779974097251
14209,1.3149206452493527
14211,1.30757081485743
14215,1.2781235765477408
14216,1.2733178333125952
14220,1.3316692903257807
14221,1.293845069979062
14226,1.23853440836197
14229,1.302321777970279
14232,1.3286586955952913
14234,1.30323700984642
14240,1.3081436645393236
14241,1.2701898597967245
14245,1.3146474739359153
14247,1.3406731908842118
14248,1.2786645978459195
14251,1.3251572927259272
14252,1.2787050588700446
14253,1.3285504385704034
14255,1.3201350233836293
14256,1.33054490655919
14257,1.326983019580795
14259,1.3235347212047472
14260,1.33389245258825
14262,1.2888677668975959
14268,1.3037431118757081
14269,1.3088787681971092
14270,1.332188258743724
14271,1.2816094742467146
14275,1.2872174189180177
14278,1.274983064451717
14280,1.3127874197623015
14281,1.3500053312271585
14284,1.353791156243491
14286,1.3533016722780566
14287,1.2379342186017537
14288,1.3460106479483127
14290,1.3714844338911645
14291,1.307566079962236
14294,1.376761433035052
14296,1.2558174802189674
14298,1.3059720405440534
14299,1.2930104659055957
14300,1.3316114279788598
14301,1.339448862207172
14302,1.2696942770145512
14304,1.3290828716958
14307,1.3131875325243616
14309,1.28730506358292
14310,1.3279174651741052
14314,1.299747332811295
14315,1.3111895429764162
14316,1.3011034172830418
14322,1.3133455796144515
14323,1.2770334518673911
14324,1.278698445130292
14325,1.3439688459109171
14326,1.3337535501604287
14329,1.307317079093495
14332,1.3280777763684848
14334,1.26762958248438
14336,1.2424235713375762
14337,1.2581810307085164
14339,1.2618320131186782
14342,1.3346128317636001
14344,1.2532902761944738
14346,1.3104602254284294
14348,1.2791816169980892
14351,1.2992778225349875
14352,1.3259051015994225
14353,1.2904837721974238
14356,1.3685582859846832
14360,1.3228212913665547
14361,1.2224860212742605
14364,1.2809585625735496
14365,1.3055493439734707
14366,1.3109795651750922
14367,1.2850607075016187
14370,1.2699118798685078
14371,1.296637948417833
14374,1.3588200240333137
14377,1.3260868379993316
14378,1.2906171683086423
14380,1.3283073075660328
14381,1.310315746399666
14384,1.298878547828295
14386,1.3447729725843884
14393,1.3365770035759503
14398,1.2355298431746464
14401,1.2882839478780308
14407,1.3090773148973471
14408,1.3181900991726596
14410,1.3241627816378958
14413,1.3206147176544634
14418,1.3391866139041222
14419,1.250732624695979
14422,1.293453113610301
14426,1.2947748338100133
14427,1.3560615930181288
14428,1.3010741621005248
14435,1.3347118277495187
14438,1.3166970994323235
14440,1.2961954935541067
14441,1.3048522451273858
14445,1.3195170435485852
14446,1.2900642483070501
14448,1.3326575453013467
14449,1.3489378480390597
14450,1.2863655148964959
14451,1.2931842341245117
14455,1.305504049807812
14456,1.2910311178401663
14461,1.3098666850914495
14462,1.2947751179707747
14463,1.3313621605317323
14464,1.3374962076937165
14466,1.2366363024815863
14474,1.3086439684845061
14475,1.321580624807307
14476,1.2916269188529403
14478,1.3885847960047868
14479,1.2920869022346746
14480,1.3070091793301921
14483,1.334426569188974
14485,1.268650341613818
14486,1.3221584781786446
14487,1.3262708773382552
14488,1.2812755932928797
14489,1.319271074096998
14490,1.3162478380016491
14493,1.3061681368719682
14495,1.2941484796290035
14498,1.327653320517515
14499,1.3434131648738907
14503,1.2745228015579269
14505,1.2945897088097997
14507,1.311778389632356
14511,1.2987450460446162
14513,1.29320317594718
14514,1.3392353211593333
14517,1.2920418280264958
14519,1.3238357126352565
14520,1.3006576998277803
14521,1.319742764571043
14525,1.2880330566948412
14527,1.304908978461796
14528,1.327915014155581
14529,1.3272871183264716
14535,1.3092769273803533
14537,1.3066107784139473
14540,1.325729337050632
14542,1.2987274850813144
14544,1.3499842041015482
14545,1.3136565390036243
14547,1.3223230999687297
14550,1.2914177283602868
14553,1.2616811480893309
14554,1.2892636505676784
14555,1.2443282100398148
14562,1.3110926577922148
14565,1.3279321574986507
14566,1.3477801620724859
14571,1.3451812445797753
14572,1.3230106152180632
14573,1.3248258690305208
14585,1.3043699531327109
14587,1.3362465861062391
14589,1.3388081830910847
14591,1.307577121285545
14592,1.3320994476301833
14593,1.3079932895592892
14594,1.3137199702056757
14595,1.2699782438933314
14598,1.4029444561817908
14602,1.2749359988363824
14610,1.334502506982815
14611,1.307301641278347
14612,1.3019732960099293
14614,1.3313761577131034
14619,1.3110336575516606
14620,1.2879386910213548
14621,1.2966511903940658
14624,1.288231867131993
14625,1.296048112498672
14626,1.3245405015379355
14627,1.3350217573939032
14629,1.3452985676771043
14630,1.3391598802708593
14635,1.293833003168394
14636,1.2534308911749457
14638,1.2777741554001172
14639,1.2882635699799954
14641,1.3149045395026944
14642,1.28045692453885
14644,1.2931516371607639
14646,1.3487982188646128
14648,1.2438476833078147
14651,1.2877720740206307
14652,1.3424255045153195
14655,1.386630401218387
14656,1.3317983181979398
14657,1.3542254571991346
14658,1.2663533798085684
14659,1.3708209928795114
14661,1.3196483838969715
14663,1.2868161937835638
14665,1.3190384409975904
14666,1.3576868032482365
14667,1.3177581724802716
14668,1.34401287404062
14670,1.3092626142384887
14674,1.2610893316308813
14677,1.3230555332184863
14681,1.2786731966008578
14682,1.3383573961959645
14683,1.3300301724659374
14685,1.3158884527888628
14690,1.2869899247949423
14693,1.256602452069646
14694,1.2864386612775864
14695,1.3347113661040382
14697,1.2941467387637613
14699,1.3351358319951834
14703,1.3117001418680005
14710,1.3195940505444295
14711,1.3214551031226258
14712,1.319699333472457
14715,1.3052861154316133
14717,1.2894725730101047
14718,1.3370232461386815
14722,1.3450216830711867
14726,1.3525765100632017
14727,1.3115392233751137
14728,1.3457148582777243
14732,1.3709992636213453
14734,1.3084064699875033
14736,1.314487561423096
14737,1.3709188889658561
14738,1.3326875554708262
14741,1.2995305479324992
14742,1.3081493128716086
14744,1.3522667105008213
14747,1.2985590256215058
14749,1.279939115746712
14752,1.280826644945274
14753,1.3259188904795638
14754,1.3380436576757604
14758,1.3203190023953826
14760,1.3138518775794386
14762,1.32843849011339
14764,1.3833479725040265
14766,1.2858494503602524
14767,1.3646953101178463
14768,1.3039883409992592
14771,1.2799126671331615
14775,1.3431123533296623
14779,1.3354340357152295
14781,1.3268910783736834
14782,1.306334238718789
14785,1.3068299659165405
14789,1.3222834230868674
14790,1.2625236355318754
14793,1.3262190244171328
14794,1.343272571298781
14795,1.3041898792290703
14798,1.298462019306626
14801,1.308667704827554
14803,1.3112822159893074
14804,1.3160152896043877
14806,1.2941367305631355
14809,1.3568678807395524
14810,1.251383704171587
14812,1.2609310557716227
14814,1.3410336634530151
14815,1.3095141463022297
14816,1.3128905300679072
14821,1.2893225201718779
14822,1.3415639836520976
14824,1.2713981262704335
14825,1.286998662802062
14826,1.2796877687790358
14827,1.334458576010912
14828,1.30601860593934
14833,1.3158860834128023
14834,1.2956310065013128
14839,1.2822321416076095
14841,1.2906399521863707
14842,1.3386811418013473
14845,1.2901751041330747
14847,1.342627022179145
14849,1.2873475108493677
14852,1.31023595751371
14857,1.2800085782059838
14858,1.2609172814940215
14862,1.3125497243575341
14863,1.3176765752326214
14865,1.3294816149009907
14872,1.3051421434866637
14873,1.2861092373527256
14874,1.2843645408556932
14878,1.3761187410981754
14884,1.3544167082438159
14885,1.3485709784663396
14886,1.3530128827208712
14887,1.291624819622316
14888,1.3679490999658928
14890,1.287076456443275
14892,1.2835542263498971
14895,1.285571081356009
14898,1.304557673828528
14900,1.2994836786354937
14901,1.2977750436871904
14903,1.3279444137378784
14905,1.3288132888473925
14906,1.3228894562859295
14912,1.2663895124198927
14914,1.2808681648355724
14918,1.2960809795190296
14919,1.2391828499835977
14920,1.2915386427604898
14921,1.3351344737352986
14923,1.2940886582740656
14925,1.3267480903248179
14926,1.2611771807009027
14928,1.3055687921749644
14929,1.2945759832260668
14932,1.3082164802501912
14933,1.3080372655652712
14936,1.3019616291499654
14939,1.3064606744038898
14941,1.3581385735884797
14942,1.2795920082092669
14944,1.3145552741400717
14945,1.3259713251918668
14946,1.3046008164711347
14951,1.3577220522893692
14952,1.3658527487814547
14954,1.2854388888546189
14956,1.3277455497116761
14959,1.3286470331527267
14960,1.2312819735875842
14961,1.2430362804017074
14962,1.2347485355721999
14963,1.297173275247469
14964,1.3200213847152071
14965,1.306323669850175
14966,1.3885553452810617
14967,1.3398032261555102
14969,1.2954336794040155
14973,1.349641154600861
14976,1.3161487078228684
14977,1.3020614290387347
14978,1.3516094813200774
14979,1.261287512576902
14980,1.2879971026320234
14981,1.3330575587208806
14982,1.3621983793754047
14987,1.3309687413354487
14988,1.2545594300937586
14989,1.3106560227205533
14990,1.3323742840754125
14991,1.353925063753958
14993,1.3658444784840482
14994,1.3038356586324737
14995,1.3161725405145255
14996,1.2845092718974829
14997,1.3174918131081772
14998,1.3064516106962982
14999,1.3087315666758754
15006,1.3111536912184065
15008,1.2746041719052723
15009,1.3065752310792877
15010,1.2891516253175712
15011,1.2967101664569536
15012,1.316310459630332
15013,1.2181116807978984
15014,1.3349566929147183
15015,1.2944795232296955
15016,1.2931603866590518
15017,1.3277384184327752
15018,1.3333469992172002
15021,1.2725803156697468
15022,1.3252200970349386
15024,1.3886889348088407
15028,1.305273198278758
15030,1.2585632155580544
15031,1.3148966629787975
15032,1.3326181525156102
15033,1.3162636564707655
15036,1.3109961317047296
15038,1.3073708813077496
15040,1.3074499607306058
15043,1.2851391582356644
15046,1.3322627620649283
15047,1.3211501640378809
15050,1.3133605973153935
15052,1.3071682966680387
15054,1.3468719410306602
15058,1.3233429630693814
15059,1.34997171197022
15061,1.36571455574813
15062,1.2550179511188646
15063,1.308635733958274
15064,1.2758051987563097
15065,1.3495917047571264
15066,1.3405209046488933
15068,1.336109333511552
15070,1.310237139490043
15071,1.3013119706765703
15076,1.3088036459890082
15077,1.3348974974504848
15078,1.3366684755534506
15080,1.2878435950666143
15082,1.3234564783976412
15084,1.3161706911916176
15086,1.3194559990599404
15088,1.2943662722701135
15090,1.3075333167204783
15095,1.2809462356912884
15096,1.2772447152797994
15097,1.341916975934677
15099,1.307496011765391
15100,1.3044867453199889
15103,1.3191733046337475
15104,1.3680157876002774
15105,1.311424714130915
15107,1.3003527054844604
15108,1.3367980726343573
15109,1.3298207318039073
15110,1.3051851176109683
15111,1.2443471752930593
15112,1.2743109083240354
15115,1.3305787930805457
15117,1.2650352176609785
15119,1.2477680755973517
15121,1.29736692737597
15125,1.340179105189149
15127,1.3907646585355582
15131,1.2600619076938193
15132,1.3291522410988867
15133,1.2868218059124334
15135,1.3461116599491503
15136,1.2989676746524887
15139,1.2736064159086908
15141,1.2852650246134456
15142,1.2888010890482235
15143,1.277161743843292
15144,1.3336346568478783
15148,1.246378875046403
15149,1.2951292702180177
15150,1.288687431668725
15151,1.2427299807673768
15153,1.3536137246587845
15157,1.2973502559669634
15158,1.327899505556806
15159,1.2298763806954236
15160,1.2587604297153518
15162,1.3262657773023756
15163,1.2784085639473743
15164,1.273429187169824
15167,1.2320760371256765
15168,1.2669368349040144
15169,1.312144623331883
15170,1.3128273732745357
15171,1.300637482191976
15172,1.3073240345248627
15173,1.3874292416451297
15174,1.332842302479418
15176,1.3094764431330608
15177,1.314897667208216
15178,1.3126229766296253
15179,1.3100449105110519
15180,1.3314911419984758
15181,1.3240061125909859
15183,1.2953511269592737
15187,1.2898098373647695
15188,1.3073890104198762
15190,1.3451695451056513
15193,1.3069446914691838
15195,1.3232103280016372
15197,1.2993062165192366
15201,1.27917660981515
15202,1.3255735926973784
15203,1.2987734696330782
15205,1.2678062185463268
15208,1.3281072235450686
15210,1.2954971402647315
15212,1.3129819071948041
15213,1.306161187140538
15214,1.2969955002716342
15217,1.3387614929347516
15218,1.2761792348910121
15219,1.288079735696757
15221,1.3567682129729663
15223,1.332799884758462
15225,1.330115834001311
15228,1.3396179004440856
15229,1.326250304811562
15230,1.4154427170351922
15232,1.330723436015547
15235,1.412091977296973
15236,1.2723451942973818
15238,1.3075138517755995
15239,1.3116760762342874
15240,1.3345488307104467
15242,1.36564145448734
15244,1.3354166608654363
15247,1.3774935873740413
15251,1.3127667827392753
15252,1.2665509520538554
15255,1.327547371070492
15256,1.323415205949138
15257,1.221672738642201
15260,1.3287805291734067
15265,1.286966409074815
15266,1.3476550529738844
15267,1.2751362462103462
15268,1.3089168321816247
15272,1.2805201702941584
15275,1.2942766980064515
15276,1.29532768876057
15278,1.316295855291437
15282,1.3156780503997745
15283,1.309535807339666
15285,1.2949587314299875
15286,1.3109936846442094
15288,1.2860370788191158
15289,1.283582427632078
15291,1.345403697912299
15294,1.3012764000172148
15295,1.3075011432924457
15296,1.3132157499580703
15297,1.3806036909174146
15298,1.2892696851696923
15299,1.4149306488243294
15300,1.2938412501782333
15302,1.3168753072772903
15305,1.3201855231497244
15306,1.355407014214709
15308,1.3536490190948243
15312,1.313969633626195
15313,1.301026786354374
15315,1.2864524390921015
15316,1.26968663288495
15317,1.2783150404674317
15320,1.38218987198421
15321,1.3125564839782284
15322,1.3962110156501415
15324,1.2971620967268795
15325,1.3380782860717282
15326,1.2946389346206089
15327,1.2856273504640194
15330,1.2800601986170845
15331,1.3330766038367092
15332,1.2838836088487728
15334,1.3721120682942431
15337,1.3094273263081408
15344,1.3083198415507882
15346,1.2620360995931543
15347,1.2625165419695674
15351,1.2966614268560224
15354,1.320697155766919
15355,1.3213820581254532
15358,1.312968461466914
15360,1.3094974610682608
15361,1.3022703975443084
15365,1.3606717175944252
15367,1.3074766694646036
15368,1.3202463715477657
15369,1.2648423254310412
15370,1.2912784654971616
15372,1.3760735921510174
15373,1.3002074276980282
15376,1.3076098024899623
15380,1.3257681246734212
15384,1.2814918981423928
15386,1.327060679027733
15389,1.2920236569394432
15391,1.2790431296700515
15394,1.2856628102451872
15395,1.3003396810412826
15397,1.4039021678655355
15398,1.3310854611637029
15403,1.330843534142077
15405,1.3202050272755022
15407,1.290000310844653
15408,1.2760652966279733
15409,1.3481256753103614
15410,1.2594943659040347
